NO ECH,LIB ECH,CODE STATION AGENCE,COMMENTAIRE,PARAMETRE,NO SANDRE,METHODE,TECHNIQUE,MATRICE,LQ CALCULEE,RESULTAT BRUT,RESULTAT FINAL,UNITE,CODE UNITE SANDRE,COMMENTAIRE EDI ANALYSE,
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,6,7,8 Hexachlorodibenzodioxine","2572","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0.0886","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB28","1239","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.0268","<0.10000","ng/g PF","553","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Titane (Ti)","1373","CMM_M047","ICPMS","Gammare","0.2","1.35","1.350","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Mercure (Hg)","1387","CMM_M047","ICPMS","Gammare","0.006","0.011","0.011","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Antimoine (Sb)","1376","CMM_M047","ICPMS","Gammare","0.01","0.003","<0.010","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Cuivre (Cu)","1392","CMM_M047","ICPMS","Gammare","0.02","13.36","13.360","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Aluminium (Al)","1370","CMM_M047","ICPMS","Gammare","0.4","49.73","49.730","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dimethenamide","1678","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Cyproconazol","1680","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Diethyl Phtalate","1527","CMO_MT76","GCMSMS","Gammare","20","0.9072","<20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Difethialone","2983","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Methyl-2 Fluoranthene","1619","CMO_MT76","GCMSMS","Gammare","0.5","0.0694","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fenarimol","1185","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Parathion ethyl","1232","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Oxadiazon","1667","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Hexachlorobutadiene","1652","CMO_MT76","GCMSMS","Gammare","0.2","0.0267","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Pyrene","1537","CMO_MT76","GCMSMS","Gammare","0.5","0.5443","0.54","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Di (2 Ethyl Hexyl) Phtalate (DEHP)","6616","CMO_MT76","GCMSMS","Gammare","40","32.6812","<40","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Pentachlorobenzene","1888","CMO_MT76","GCMSMS","Gammare","0.2","0.08","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 149","1885","CMO_MT76","GCMSMS","Gammare","0.2","0.7204","0.72","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Anthracene","1458","CMO_MT76","GCMSMS","Gammare","0.2","0.3789","0.38","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Acenaphthene","1453","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dichlorophenol 2,4","1486","CMO_MT76","GCMSMS","Gammare","5","0.6788","<5.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Teflubenzuron","1897","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Quintozene","1538","CMO_MT76","GCMSMS","Gammare","0.2","0.0053","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 193","6465","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","BDE 100 (2,2',4,4',6 Pentabromodiphenylether)","2915","CMO_MT76","GCMSMS","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","DDT 44'","1148","CMO_MT76","GCMSMS","Gammare","0.5","0.2508","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","2,4,6 Trichlorophenol ","1549","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Aclonifen","1688","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Plomb (Pb)","1382","CMM_M047","ICPMS","Gammare","0.01","0.038","0.038","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Tellure (Te)","2559","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Bore (B)","1362","CMM_M047","ICPMS","Gammare","0.4","0.484","0.484","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Vanadium (V)","1384","CMM_M047","ICPMS","Gammare","0.02","0.102","0.102","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Bixafen","7345","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fluoxastrobin","5638","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","4 ter Butylphenol","2610","CMO_MT76","GCMSMS","Gammare","2.5","5.2795","5.3","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Deltamethrine","1149","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dimethyl Phtalate","1489","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Di-n-Octyl Phtalate","3342","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fluoranthene","1191","CMO_MT76","GCMSMS","Gammare","0.5","0.6137","0.61","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fenitrothion","1187","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Napropamide","1519","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Isodrine","1207","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Heptachlore","1197","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Terbutryne","1269","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Trifluraline","1289","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 209","1624","CMO_MT76","GCMSMS","Gammare","0.4","0.016","<0.40","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 132","6463","CMO_MT76","GCMSMS","Gammare","0.2","0.2455","0.25","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","BDE 154 (2,2',4,4',5,6' Hexabromodiphenylether)","2911","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Aldrine","1103","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dichloronitrobenzene 3,4","1614","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","DDE 4,4'","1146","CMO_MT76","GCMSMS","Gammare","0.2","0.1921","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","DDD 4,4'","1144","CMO_MT76","GCMSMS","Gammare","0.2","0.0216","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","DDT 2,4'","1147","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Tributylétain Cation","2879","CMO_MT16","GCPFPD","Gammare","80","<80","<80","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB77","1091","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","62.8843","62.88430","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,6,7,8 Hexachlorodibenzofurane","2592","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,4,7,8,9 Heptachlorodibenzofurane","2597","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB157","5435","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","0","<10.00000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB126","1089","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","7.0126","7.01260","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,4,6,7,8,9 Octachlorodibenzodioxine","2566","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1.6","5.6204","5.62040","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB101","1242","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.1419","0.14190","ng/g PF","553","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Selenium (Se)","1385","CMM_M047","ICPMS","Gammare","0.02","0.788","0.788","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Argent (Ag)","1368","CMM_M047","ICPMS","Gammare","0.004","0.011","0.011","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Hexabromocyclododecane (Somme Alpha, Beta, Gamma)","7128","CMO_MT76","HPLCMSNEG","Gammare","10","<10","<10","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Metazachlore","1670","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Isoxaben","1672","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Difenoconazole","1905","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benzo (g,h,i) Perylene","1118","CMO_MT76","GCMSMS","Gammare","0.5","0.0961","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Chlorpropham","1474","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Cyclopenta (c,d) Pyrene","3003","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benzo (b+j) Fluoranthene","3000","CMO_MT76","GCMSMS","Gammare","0.5","0.1868","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benzo (a) Anthracene","1082","CMO_MT76","GCMSMS","Gammare","0.5","0.064","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Alpha Cypermethryne","1812","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Cyprodinil","1359","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dibenzofuran","2763","CMO_MT76","GCMSMS","Gammare","2.5","0.5764","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Endosulfan Alpha","1178","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fluorene","1623","CMO_MT76","GCMSMS","Gammare","0.5","0.7791","0.78","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Epoxyconazole","1744","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","HCH Alpha","1200","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Hexachlorobenzene","1199","CMO_MT76","GCMSMS","Gammare","0.5","0.0854","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Tebutame","1661","CMO_MT76","GCMSMS","Gammare","0.5","0.0854","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Procymidone","1664","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Phoxime","1665","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Perylene","1620","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 170","1626","CMO_MT76","GCMSMS","Gammare","0.2","0.1067","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Lithium (Li)","1364","CMM_M047","ICPMS","Gammare","0.02","0.108","0.108","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Matière grasse","1358","MG-ASE200","MG-ASE 300","Gammare","","0.25782","0.26","%","243","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Chlorfenvinphos","1464","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","5 Methyl Chrysene","7155","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benzo (a) pyrene","1115","CMO_MT76","GCMSMS","Gammare","0.5","0.0747","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benzo (c) fluorene","7279","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dibenzo (a,h) Pyrene","7092","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dieldrine","1173","CMO_MT76","GCMSMS","Gammare","2.5","0.1548","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Methyl-2 Naphtalene","1618","CMO_MT76","GCMSMS","Gammare","4","1.2167","<4.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Metolachlore","1221","CMO_MT76","HPLCMS_SHIMADZU","Gammare","1","<1","<1","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Naphthalene","1517","CMO_MT76","GCMSMS","Gammare","4","5.3953","5.4","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Octylphenol p-n (Octylphenol)","1920","CMO_MT76","GCMSMS","Gammare","5","0.1996","<5.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Pendimethaline","1234","CMO_MT76","GCMSMS","Gammare","0.5","0.8485","0.85","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","BDE 153 (2,2',4,4',5,5' Hexabromodiphenylether)","2912","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dichloronitrobenzene 2,5","1615","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","2,4,5 Trichlorophenol ","1548","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","2,3 Dichloronitrobenzene","1617","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,4,5 Tétrachlorobenzène","1631","CMO_MT76","GCMSMS","Gammare","0.2","0.0374","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Matières sèches totales (Infrarouge)","7153","Thermobalance","Thermobalance","Gammare","","21.88","21.88","%","243","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Propiconazole","1257","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Azoxystrobin","1951","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Dibenzo (a,c) Anthracene","7105","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Diflufenicanil","1814","CMO_MT76","GCMSMS","Gammare","0.2","0.1281","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fluroxypyr Methyl Heptyl Ester","2547","CMO_MT76","GCMSMS","Gammare","2.5","0.2615","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Fenthion","1190","CMO_MT76","GCMSMS","Gammare","0.2","0.0053","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Norflurazon","1669","CMO_MT76","GCMSMS","Gammare","5","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Piperonil butoxide","1709","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Promethryne","1254","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 44","1628","CMO_MT76","GCMSMS","Gammare","0.2","0.0811","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","BDE 138 (2,2',3,4,4',5' Hexabromodiphenylether)","2913","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Acetochlor","1903","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Acenaphthylene","1622","CMO_MT76","GCMSMS","Gammare","0.5","0.3095","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 123","5434","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","2.3687","<10.00000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB81","5432","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","1.7016","<2.00000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,7,8,9 Hexachlorodibenzodioxine","2573","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","2,3,7,8 Tetrachlorodibenzodioxine","2562","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,4,6,7,8,9 Octachlorodibenzofurane","5248","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1","0","<1.00000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,4,6,7,8 Heptachlorodibenzofurane","2596","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0.0806","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","2,3,4,6,7,8 Hexachlorodibenzofurane","2593","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB153","1245","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.2909","0.29090","ng/g PF","553","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB138","1244","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.1649","0.16490","ng/g PF","553","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB105","1627","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","33.0648","33.06480","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","2,3,4,7,8 Pentachlorodibenzofurane","2589","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","2,3,7,8 Tetrachlorodibenzofurane","2586","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0.8153","0.81530","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,4,6,7,8 Heptachlorodibenzodioxine","2575","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.8","1.0216","1.02160","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Manganese (Mn)","1394","CMM_M047","ICPMS","Gammare","0.04","2.92","2.920","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Etain (Sn)","1380","CMM_M047","ICPMS","Gammare","0.02","0.005","<0.020","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Cobalt (Co)","1379","CMM_M047","ICPMS","Gammare","0.01","0.039","0.039","mg/kg PF","589","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Benzo (b) Fluoranthene","1116","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg MS","132","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","Diuron","1177","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,3,5 Trichlorobenzene","1629","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 18","3164","CMO_MT76","GCMSMS","Gammare","0.2","0.0427","<0.20","µg/kg PF","523","",
